image,true_class,predicted_class,prob_battery,prob_biological,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
battery897.jpg,battery,battery,0.9787407517433167,0.003326361533254385,0.0034802122972905636,0.0028078132309019566,0.006273176055401564,0.0028560226783156395,0.0007804324268363416,0.0017352961003780365
battery891.jpg,battery,battery,0.9963518381118774,0.000786429678555578,0.0006313829799182713,0.0006641990039497614,0.00032817909959703684,0.0006791642517782748,0.0003216750337742269,0.00023717767908237875
battery526.jpg,battery,battery,0.9442644119262695,0.00847238302230835,0.007044224999845028,0.011723619885742664,0.007059268653392792,0.005158493760973215,0.009549400769174099,0.0067281234078109264
battery278.jpg,battery,battery,0.961107611656189,0.005990586709231138,0.004238863009959459,0.002249146346002817,0.0031126567628234625,0.010416707955300808,0.006598093546926975,0.006286243442445993
battery71.jpg,battery,battery,0.9934642910957336,0.001364040421321988,0.0011010776506736875,0.000502214184962213,0.0008562739240005612,0.0007902162615209818,0.001120370114222169,0.0008015794446691871
battery753.jpg,battery,battery,0.9059728980064392,0.013793425634503365,0.009950251318514347,0.008083727210760117,0.010787167586386204,0.013958141207695007,0.02757638320326805,0.009877889417111874
battery857.jpg,battery,battery,0.9447540044784546,0.008471178822219372,0.004102818202227354,0.018449271097779274,0.00727047398686409,0.0029349313117563725,0.009402113035321236,0.004615010228008032
battery776.jpg,battery,battery,0.9762241244316101,0.0018584110075607896,0.0010003409115597606,0.005686081480234861,0.0003574311558622867,0.007985600270330906,0.0020884566474705935,0.004799587652087212
battery559.jpg,battery,battery,0.9452686309814453,0.007878451608121395,0.011114413850009441,0.0031352140940725803,0.007125642616301775,0.011679417453706264,0.006055121310055256,0.007743007503449917
battery896.jpg,battery,battery,0.9727640151977539,0.004142120014876127,0.0025687837041914463,0.006901683285832405,0.0025122601073235273,0.009134511463344097,0.0011595925316214561,0.00081711879465729
battery899.jpg,battery,battery,0.950125515460968,0.009289619512856007,0.0048733181320130825,0.008045075461268425,0.0026455107145011425,0.007088506128638983,0.011497796513140202,0.00643465481698513
battery229.jpg,battery,battery,0.9598271250724792,0.008410022594034672,0.006728560198098421,0.002349324757233262,0.0011254969285801053,0.007707717828452587,0.007040880154818296,0.006810881197452545
battery239.jpg,battery,battery,0.9805445671081543,0.0028100439812988043,0.0010366489877924323,0.002516933251172304,0.001647359924390912,0.005994477309286594,0.0039550443179905415,0.0014948772732168436
battery839.jpg,battery,battery,0.98626708984375,0.0014146396424621344,0.0010199693497270346,0.0017964777071028948,0.0021024185698479414,0.001939852605573833,0.003524778876453638,0.0019348041387274861
battery606.jpg,battery,battery,0.9442444443702698,0.01089724712073803,0.007522707339376211,0.00845310091972351,0.00689155887812376,0.009192929603159428,0.008193619549274445,0.004604522138834
battery130.jpg,battery,battery,0.735361635684967,0.01329647284001112,0.006073445547372103,0.07490790635347366,0.13395759463310242,0.01323518343269825,0.01351858302950859,0.009649065323174
battery4.jpg,battery,battery,0.9759082794189453,0.0029519859235733747,0.0036033769138157368,0.00650261202827096,0.0015540658496320248,0.0035659486893564463,0.001533985836431384,0.004379723221063614
battery110.jpg,battery,battery,0.9693040251731873,0.006341014057397842,0.0026134031359106302,0.007807551417499781,0.002461506286635995,0.002818463835865259,0.004316067323088646,0.004337838385254145
battery651.jpg,battery,battery,0.9474490880966187,0.009561124257743359,0.007552764378488064,0.005846989341080189,0.004864400718361139,0.012478639371693134,0.006407429464161396,0.0058396002277731895
battery423.jpg,battery,battery,0.9088382720947266,0.013115107081830502,0.013257276266813278,0.022299019619822502,0.006427653133869171,0.011051328852772713,0.01777001842856407,0.007241365499794483
battery653.jpg,battery,battery,0.9434661865234375,0.008876125328242779,0.005147180054336786,0.010351483710110188,0.01215213630348444,0.005373222287744284,0.008104143664240837,0.0065294299274683
battery272.jpg,battery,battery,0.9660676717758179,0.007872965186834335,0.00248974678106606,0.005601131822913885,0.0019811117090284824,0.009041824378073215,0.0036556338891386986,0.0032899840734899044
battery408.jpg,battery,battery,0.9646508693695068,0.004734273999929428,0.005184823647141457,0.004679863341152668,0.006691445596516132,0.005315858405083418,0.006752754095941782,0.0019901511259377003
battery421.jpg,battery,battery,0.9388309121131897,0.009422693401575089,0.008922507986426353,0.005594166927039623,0.008527503348886967,0.011334310285747051,0.011808943003416061,0.005558888893574476
battery697.jpg,battery,battery,0.9560421109199524,0.003984321374446154,0.006505098193883896,0.0020757969468832016,0.006468965671956539,0.007952638901770115,0.009484071284532547,0.007486911490559578
battery57.jpg,battery,battery,0.9765052795410156,0.0035587609745562077,0.0020464991685003042,0.004679111763834953,0.004121385980397463,0.001511531649157405,0.0024075002875179052,0.005169903859496117
battery226.jpg,battery,battery,0.971042811870575,0.0038003125227987766,0.0014226260827854276,0.011617294512689114,0.0014667335199192166,0.0022743800655007362,0.006459234282374382,0.0019164734985679388
battery867.jpg,battery,battery,0.8951709270477295,0.017859607934951782,0.011826977133750916,0.013632073067128658,0.016057850793004036,0.01431701797991991,0.010685370303690434,0.020450226962566376
battery341.jpg,battery,battery,0.9740442037582397,0.0048211487010121346,0.003186730435118079,0.0043855272233486176,0.002687375992536545,0.003710338845849037,0.00517194252461195,0.0019926782697439194
battery187.jpg,battery,battery,0.9748050570487976,0.0034306002780795097,0.004961362108588219,0.002609457354992628,0.0021926118060946465,0.001622669631615281,0.00788324698805809,0.0024949281942099333
battery142.jpg,battery,battery,0.9831559658050537,0.002941756509244442,0.0023661721497774124,0.0033091558143496513,0.004011564422398806,0.0015043653547763824,0.0007520421058870852,0.0019589606672525406
battery885.jpg,battery,metal,0.006901981774717569,0.0043793534860014915,0.001584526733495295,0.024556461721658707,0.9530454874038696,0.007208128459751606,0.0008616113918833435,0.0014625492040067911
battery854.jpg,battery,battery,0.9825544953346252,0.0022457181476056576,0.0021066623739898205,0.0021588746458292007,0.0015430157072842121,0.0011004055850207806,0.004606483969837427,0.0036843016277998686
battery22.jpg,battery,battery,0.9513460397720337,0.006230766419321299,0.0066448356956243515,0.010746827349066734,0.004052724689245224,0.013433437794446945,0.002861978951841593,0.004683300852775574
battery529.jpg,battery,battery,0.9207912683486938,0.015799514949321747,0.010576014406979084,0.014770256355404854,0.010054487735033035,0.011053563095629215,0.008035232312977314,0.008919666521251202
battery94.jpg,battery,battery,0.9526758193969727,0.008547120727598667,0.0037210651207715273,0.01650962419807911,0.0017190097132697701,0.006310159806162119,0.0030745959375053644,0.007442680653184652
battery842.jpg,battery,battery,0.9629549980163574,0.007241811603307724,0.004910158924758434,0.005647587589919567,0.003494706703349948,0.0056085726246237755,0.00555896433070302,0.00458313524723053
battery933.jpg,battery,battery,0.961069643497467,0.004485730547457933,0.006072547752410173,0.005424784496426582,0.008128849789500237,0.002431594068184495,0.005674443673342466,0.006712386850267649
biological739.jpg,biological,biological,0.013095059432089329,0.9348782896995544,0.0065479702316224575,0.007105290424078703,0.006440805736929178,0.0033831740729510784,0.02096472680568695,0.007584728300571442
biological205.jpg,biological,biological,0.004475214518606663,0.9647133350372314,0.003058885456994176,0.0022806916385889053,0.0037850842345505953,0.0056762294843792915,0.010422058403491974,0.005588565953075886
biological579.jpg,biological,biological,0.013040936551988125,0.9461361765861511,0.009134984575212002,0.004238538909703493,0.004884315188974142,0.007942147552967072,0.0035994492936879396,0.01102357730269432
biological981.jpg,biological,biological,0.005199965089559555,0.9604284763336182,0.005028670188039541,0.0019496913300827146,0.005318255163729191,0.006100376136600971,0.008743165992200375,0.007231302559375763
biological652.jpg,biological,biological,0.00236067664809525,0.9769865870475769,0.002203516196459532,0.0020106735173612833,0.0019739773124456406,0.006101028993725777,0.0027820172253996134,0.005581471603363752
biological727.jpg,biological,biological,0.0023363798391073942,0.9804856777191162,0.003493826137855649,0.0033590809907764196,0.0021814797073602676,0.0017520843539386988,0.0031122718937695026,0.0032791579142212868
biological547.jpg,biological,biological,0.0016712014330551028,0.9736772179603577,0.0020504812709987164,0.002265065675601363,0.006450523156672716,0.0055765933357179165,0.006594178732484579,0.00171467789914459
biological609.jpg,biological,biological,0.0011041286634281278,0.9840818643569946,0.007459353655576706,0.0006720435339957476,0.0014562237774953246,0.0023782437201589346,0.0018935416592285037,0.0009546228684484959
biological494.jpg,biological,biological,0.0027935707475990057,0.9775930643081665,0.001710647949948907,0.0038875637110322714,0.0018283813260495663,0.002076738281175494,0.005134917795658112,0.004975148476660252
biological588.jpg,biological,biological,0.004285965580493212,0.9538917541503906,0.006851713638752699,0.004726652521640062,0.006429990753531456,0.011284652166068554,0.0065129464492201805,0.006016317289322615
biological805.jpg,biological,biological,0.0067390077747404575,0.9521932005882263,0.007166524883359671,0.0063690259121358395,0.004289407283067703,0.012363770976662636,0.006163339130580425,0.004715644754469395
biological806.jpg,biological,biological,0.005730830132961273,0.9665830731391907,0.005246467422693968,0.007130065932869911,0.0036258844193071127,0.0038316368591040373,0.003053516149520874,0.0047985161654651165
biological138.jpg,biological,biological,0.00237357709556818,0.9848548769950867,0.0011188655626028776,0.00196260679513216,0.0010888319229707122,0.0024641689378768206,0.001371003221720457,0.004765983670949936
biological826.jpg,biological,biological,0.0038808262906968594,0.9688954949378967,0.004485791549086571,0.00513344444334507,0.006120918784290552,0.004683027043938637,0.005428181029856205,0.0013722574803978205
biological900.jpg,biological,biological,0.007254223804920912,0.9631921648979187,0.008720191195607185,0.00658112158998847,0.004508554004132748,0.004677655175328255,0.00326555292122066,0.0018005551537498832
biological771.jpg,biological,biological,0.005162376910448074,0.9684310555458069,0.003313231049105525,0.00385184190236032,0.007558857556432486,0.003015662543475628,0.005374761763960123,0.003292194101959467
biological641.jpg,biological,biological,0.0025313005317002535,0.9845213294029236,0.0015221858629956841,0.00043518582242541015,0.002266788622364402,0.0019258507527410984,0.0038623407017439604,0.002935052616521716
biological203.jpg,biological,biological,0.008459755219519138,0.9684091806411743,0.005245692562311888,0.0016704435693100095,0.005189055111259222,0.004924020264297724,0.003151228418573737,0.0029504632111638784
biological736.jpg,biological,biological,0.007862113416194916,0.966620922088623,0.006698930636048317,0.001630884245969355,0.004497554153203964,0.0031607751734554768,0.005080736242234707,0.004448171239346266
biological397.jpg,biological,biological,0.009147913195192814,0.9620416760444641,0.0031116418540477753,0.0063484543934464455,0.003153217490762472,0.005659195594489574,0.006449904292821884,0.004087881185114384
biological125.jpg,biological,biological,0.0052009159699082375,0.9797657132148743,0.005388736724853516,0.0013201538240537047,0.0008883000118657947,0.0021508848294615746,0.0037763153668493032,0.001509015797637403
biological200.jpg,biological,biological,0.00591548066586256,0.9667690992355347,0.005898892879486084,0.004047502297908068,0.0041449288837611675,0.004460455384105444,0.004194510169327259,0.004569261334836483
biological197.jpg,biological,biological,0.017294617369771004,0.9489551782608032,0.007611703593283892,0.00713006779551506,0.003496363293379545,0.004416124429553747,0.007040135096758604,0.0040556881576776505
biological765.jpg,biological,biological,0.00364617258310318,0.9600606560707092,0.003379097441211343,0.002115819603204727,0.011781415902078152,0.006890167482197285,0.007328570354729891,0.0047981636598706245
biological604.jpg,biological,biological,0.007852671667933464,0.9527066946029663,0.004154696594923735,0.005848803091794252,0.01134306751191616,0.005937204230576754,0.0008286550873890519,0.011328279040753841
biological717.jpg,biological,biological,0.0037186844274401665,0.9615799188613892,0.008153832517564297,0.0057610697112977505,0.005482829175889492,0.007367575541138649,0.005537709686905146,0.002398380544036627
biological351.jpg,biological,biological,0.044030457735061646,0.5623781085014343,0.0950247123837471,0.008899323642253876,0.16511856019496918,0.08082223683595657,0.008807905949652195,0.03491876646876335
biological914.jpg,biological,biological,0.0029449202120304108,0.9683120250701904,0.008629420772194862,0.0017286919755861163,0.007439011707901955,0.003930797800421715,0.004484783858060837,0.0025303976144641638
biological38.jpg,biological,biological,0.005977599415928125,0.959896981716156,0.0040342542342841625,0.0049383207224309444,0.007986156269907951,0.005662114825099707,0.007081647403538227,0.0044227722100913525
biological50.jpg,biological,biological,0.005990134086459875,0.9717812538146973,0.003879349445924163,0.003234496572986245,0.0025022514164447784,0.0056697712279856205,0.0020594827365130186,0.004883198998868465
biological852.jpg,biological,biological,0.004852311685681343,0.9748150110244751,0.0052335914224386215,0.0019456178415566683,0.001508703688159585,0.005015548784285784,0.0015645127277821302,0.005064657889306545
biological416.jpg,biological,biological,0.008987506851553917,0.9509594440460205,0.005560843273997307,0.008885134011507034,0.0038985428400337696,0.006906932219862938,0.008508864790201187,0.006292774807661772
biological960.jpg,biological,biological,0.005453586578369141,0.9740849137306213,0.0026638887356966734,0.0012386207235977054,0.0037001578602939844,0.007540540769696236,0.001984057715162635,0.0033341541420668364
biological417.jpg,biological,biological,0.0030367509461939335,0.9683669805526733,0.005961584392935038,0.002762640593573451,0.006104379892349243,0.004867977928370237,0.0025064810179173946,0.006393084302544594
biological689.jpg,biological,biological,0.0040216948837041855,0.9715860486030579,0.0039021275006234646,0.002435362199321389,0.003449792042374611,0.004507930483669043,0.002903200453147292,0.007193814031779766
biological482.jpg,biological,biological,0.006101598031818867,0.9565920233726501,0.0036943904124200344,0.004005237016826868,0.005930337589234114,0.0037569960113614798,0.012198850512504578,0.00772054260596633
biological782.jpg,biological,biological,0.00547742797061801,0.9669932126998901,0.004635749850422144,0.0013266169698908925,0.0058463518507778645,0.008638930507004261,0.002319387160241604,0.004762299824506044
biological801.jpg,biological,biological,0.011716804467141628,0.9507171511650085,0.010218160226941109,0.015230060555040836,0.004022582899779081,0.0018445877358317375,0.003721105633303523,0.002529515651986003
biological486.jpg,biological,biological,0.007279034238308668,0.9519407749176025,0.003979629836976528,0.00894133374094963,0.004954845644533634,0.006347394548356533,0.007164252456277609,0.009392665699124336
biological121.jpg,biological,biological,0.002286020666360855,0.9758028388023376,0.002099105389788747,0.00023330865951720625,0.014031406491994858,0.001915667555294931,0.0024774745106697083,0.0011542007559910417
biological328.jpg,biological,biological,0.0026679057627916336,0.9664690494537354,0.005275946110486984,0.004077705554664135,0.0064559075981378555,0.0040754820220172405,0.004783506039530039,0.006194551009684801
biological57.jpg,biological,biological,0.0042924112640321255,0.9736492037773132,0.002736867405474186,0.0019988759886473417,0.002211363287642598,0.0030152492690831423,0.009914116933941841,0.0021819565445184708
biological622.jpg,biological,biological,0.004181938245892525,0.9650967121124268,0.005398271139711142,0.005887562409043312,0.006803841330111027,0.002878280123695731,0.007064273115247488,0.0026889857836067677
biological895.jpg,biological,biological,0.006428543943911791,0.9674922823905945,0.007853450253605843,0.005319804418832064,0.003389111952856183,0.0022835819981992245,0.005240044090896845,0.0019932552240788937
biological251.jpg,biological,biological,0.0054439338855445385,0.9584376811981201,0.009139720350503922,0.00225832499563694,0.007837332785129547,0.010225274600088596,0.004902733024209738,0.0017550638876855373
biological466.jpg,biological,biological,0.008421339094638824,0.9464994668960571,0.007861976511776447,0.003233295865356922,0.0063684256747365,0.009988515637814999,0.0135800801217556,0.004046880640089512
biological3.jpg,biological,biological,0.011684456840157509,0.9480494856834412,0.009556878358125687,0.001776214106939733,0.00865792203694582,0.006553764455020428,0.010155050083994865,0.0035662027075886726
biological375.jpg,biological,biological,0.009285950101912022,0.9228605628013611,0.01098714955151081,0.015326830558478832,0.008020983077585697,0.005143614951521158,0.021922314539551735,0.00645257206633687
biological807.jpg,biological,biological,0.004458533599972725,0.9608204364776611,0.006113484967499971,0.0031288983300328255,0.014036650769412518,0.005276077426970005,0.0032677503768354654,0.0028981808573007584
biological244.jpg,biological,biological,0.009851432405412197,0.9465436935424805,0.005977580789476633,0.007369615603238344,0.006643235217779875,0.013780760578811169,0.003770266193896532,0.006063549313694239
biological425.jpg,biological,biological,0.011446860618889332,0.9321905970573425,0.00905876699835062,0.005940317641943693,0.006611248478293419,0.0051429420709609985,0.024722915142774582,0.004886434879153967
biological543.jpg,biological,biological,0.004072603303939104,0.9738835096359253,0.006521312519907951,0.0034857168793678284,0.0030882726423442364,0.0031602384988218546,0.0032793297432363033,0.0025089564733207226
biological783.jpg,biological,biological,0.005369166843593121,0.9695574045181274,0.004260212182998657,0.004190821200609207,0.0028061331249773502,0.0053506395779550076,0.0036664395593106747,0.004799148999154568
biological952.jpg,biological,biological,0.00541826244443655,0.9632301926612854,0.0043492913246154785,0.0029361483175307512,0.006146113853901625,0.0040965029038488865,0.007986562326550484,0.005836914759129286
biological134.jpg,biological,biological,0.0012722858227789402,0.9844045042991638,0.0036908108741045,0.0009177544270642102,0.003626398276537657,0.002290279371663928,0.0019278841791674495,0.0018700695363804698
biological365.jpg,biological,biological,0.010693594813346863,0.955371618270874,0.007741067558526993,0.007159112021327019,0.003811426227912307,0.00516923563554883,0.006942049600183964,0.0031119955237954855
biological498.jpg,biological,biological,0.005642702337354422,0.969891369342804,0.005128936842083931,0.005724684335291386,0.0019229404861107469,0.005592373665422201,0.0028397245332598686,0.003257146803662181
biological517.jpg,biological,biological,0.003032364882528782,0.9687511324882507,0.0075943926349282265,0.007321525365114212,0.004562205635011196,0.0022952225990593433,0.002878280356526375,0.0035647605545818806
biological853.jpg,biological,biological,0.001359452842734754,0.9648348689079285,0.0028510752599686384,0.009576885029673576,0.0048957038670778275,0.0068978494964540005,0.004986079875379801,0.004598024766892195
biological910.jpg,biological,biological,0.00515896687284112,0.9545661211013794,0.005948128178715706,0.01131814531981945,0.003915800247341394,0.003913274500519037,0.010119134560227394,0.005060488823801279
biological872.jpg,biological,biological,0.003276612376794219,0.9777956008911133,0.004893724340945482,0.0030789701268076897,0.0024432139471173286,0.0021844676230102777,0.005280901212245226,0.0010464700171723962
biological662.jpg,biological,biological,0.002345913788303733,0.9789198637008667,0.004298518877476454,0.0019920840859413147,0.0020351060666143894,0.002594153629615903,0.0055928416550159454,0.002221538685262203
