image,true_class,predicted_class_yolo,predicted_class_resnet,fusion_prediction,prob_battery_fusion,prob_biological_fusion,prob_cardboard_fusion,prob_glass_fusion,prob_metal_fusion,prob_paper_fusion,prob_plastic_fusion,prob_trash_fusion,fusion_correct
battery825.jpg,battery,battery,battery,battery,0.9770855128765106,0.003999815489486681,0.005320431595276866,0.003944622515218866,0.0019530189480824192,0.003708893618252734,0.002335347044236834,0.0016522972314682188,True
battery611.jpg,battery,battery,battery,battery,0.9709972500801085,0.00413097739231349,0.003749139234435803,0.0035212986670740886,0.004160291242586968,0.003961716266392371,0.006625723373233486,0.002853625919687001,True
battery382.jpg,battery,battery,battery,battery,0.975540953874588,0.0026861823461855187,0.004466675484763937,0.0033766013578997232,0.0017219013273262146,0.002305949035411429,0.003883366570367722,0.006018452283916473,True
battery764.jpg,battery,battery,battery,battery,0.9854765594005583,0.002212348706089673,0.0026149619684800417,0.002370815238216265,0.0015734131387831357,0.0025412072844408265,0.000545480093577137,0.002665190026880123,True
battery387.jpg,battery,battery,battery,battery,0.9611405253410339,0.005149279959584567,0.005655566538782234,0.005898557189844656,0.00539821283224026,0.0032303538641401106,0.008306331000768068,0.005221309881325075,True
battery538.jpg,battery,battery,battery,battery,0.9053089976310729,0.007525041978807218,0.006165954657680041,0.006632003374782361,0.004162432249711361,0.038342759272317326,0.003651491506357036,0.028211273039876736,True
battery707.jpg,battery,battery,battery,battery,0.9807164728641511,0.0025557364104315406,0.002023526513949086,0.0007366464938969062,0.0020667555509574845,0.005491416156423998,0.0038602671587289724,0.0025492125893226206,True
battery11.jpg,battery,metal,battery,battery,0.6784913324088255,0.0018661873182282004,0.004043925413861856,0.003184201847761872,0.3020230920054018,0.0013600608101114562,0.002189227635972333,0.006841963251158785,True
battery91.jpg,battery,battery,battery,battery,0.9717545330524444,0.003574953593178777,0.0029048396538200218,0.00271675284846253,0.002093831800595966,0.0032534595586184815,0.004940927792995335,0.008760718442499559,True
battery51.jpg,battery,battery,battery,battery,0.978486531972885,0.0029310561250894696,0.0031937959138303397,0.0026724840980022497,0.003112318227067572,0.0021578538697212698,0.00394220771268009,0.0035037618596106697,True
battery370.jpg,battery,battery,battery,battery,0.9503918886184692,0.007700118608775049,0.005559357255709422,0.011612432275599632,0.005522531271174228,0.00816235225740839,0.006462404225405612,0.004588933103482613,True
battery351.jpg,battery,battery,battery,battery,0.9443782329559327,0.006083452144746618,0.007588840746283943,0.007314662392526199,0.005370881290511126,0.006126901068361622,0.01926164987084599,0.0038753875709423968,True
battery771.jpg,battery,trash,battery,battery,0.6478142770007252,0.00422328207641834,0.03384764157235619,0.01831156499683856,0.004559345170855479,0.00306733027100559,0.00867243104148651,0.2795040214434265,True
battery926.jpg,battery,battery,battery,battery,0.9917208969593048,0.001147809007671144,0.0020983157964407423,0.0008121300488736437,0.000596660993408871,0.0013143263519071755,0.00148886130873539,0.000820863655707831,True
battery777.jpg,battery,battery,battery,battery,0.9592115163803101,0.006460609019675669,0.002406341527248461,0.005734526462340605,0.0047983290659992595,0.002807685686292757,0.017276925626477695,0.0013040175195842356,True
battery793.jpg,battery,battery,battery,battery,0.9926327586174011,0.001988647831859465,0.000619209435732239,0.0009347894000023208,0.001342825770583102,0.0008171823299143238,0.0010960859479626345,0.0005685847078105987,True
battery172.jpg,battery,battery,battery,battery,0.9680821478366852,0.003044245854128284,0.0022543830604754437,0.001928446126927927,0.01695974920832977,0.0008649279841599814,0.005245266030709641,0.0016209052985953888,True
battery480.jpg,battery,battery,battery,battery,0.9714571237564085,0.0033675417789274338,0.003479731551518737,0.0022905268848621434,0.001960440309091345,0.007268024143172979,0.004692302690581644,0.005484264707875996,True
battery85.jpg,battery,battery,battery,battery,0.9798122882843017,0.0032898082863549905,0.0028228872921317715,0.00365603771060703,0.0015824788250030765,0.003194086346775267,0.002354402490891535,0.0032880487386136624,True
battery392.jpg,battery,battery,battery,battery,0.9624175310134886,0.006183730656741171,0.00572248636744912,0.003714375025810989,0.01090459509287026,0.002859831906289391,0.004905314877578296,0.0032920738503207565,True
battery591.jpg,battery,battery,battery,battery,0.9318978488445282,0.01295196376740931,0.007540188170969621,0.005739121232182007,0.0051330711226918796,0.01445570104232026,0.011265623383231393,0.011016495153310669,True
battery148.jpg,battery,battery,battery,battery,0.9746866285800933,0.00417050691321488,0.005751716438681095,0.00154843737836921,0.007463696413489441,0.002069698832929071,0.0015495593426749325,0.00275984834879635,True
battery342.jpg,battery,battery,battery,battery,0.9419575095176695,0.008601379778605141,0.01004996913203579,0.007159437813970693,0.005770000135343112,0.011384691804971786,0.006829962474953504,0.008247081736044434,True
battery371.jpg,battery,battery,battery,battery,0.9656490385532379,0.005180738633699467,0.004694678728732826,0.0033867304213364606,0.004062049929066526,0.004776032548402541,0.01021227492025333,0.002038454962894442,True
battery151.jpg,battery,battery,battery,battery,0.9651080310344695,0.003884591571047823,0.0022836355492301544,0.008807489520404449,0.00262432362069375,0.002859903345301946,0.0116623009555041,0.002769678878985333,True
battery211.jpg,battery,battery,battery,battery,0.9745090544223785,0.003173707473087316,0.0019099452300613826,0.005045560638366593,0.0027872650596542283,0.003174190228281848,0.005206482580483126,0.00419386584146942,True
battery426.jpg,battery,battery,battery,battery,0.9554541230201721,0.006152094594688143,0.005086743364997452,0.0035427662671537494,0.005171319319867958,0.007416472891124209,0.00933994457653359,0.007836484848758101,True
battery340.jpg,battery,battery,battery,battery,0.9642856061458587,0.006316823326051212,0.00413327803835269,0.005482386983931358,0.0056452426128091775,0.00638710418716069,0.005654760729521487,0.0020948452409356583,True
battery604.jpg,battery,battery,battery,battery,0.9721327066421508,0.002881122520193733,0.003094636043541453,0.004768834962562602,0.0037858537400935386,0.005551216658535721,0.004358236771103904,0.003427407005844338,True
battery745.jpg,battery,battery,battery,battery,0.9836442351341248,0.0029012376908225442,0.002513739514307119,0.0018706626352455566,0.0029584770635428417,0.002494913987629761,0.0020695793676174376,0.001547038834775213,True
battery92.jpg,battery,battery,battery,battery,0.930433738231659,0.009035469312305016,0.00571263480949402,0.020787714239489195,0.0073893853534402875,0.006918243873637195,0.013345704813830905,0.006377048730919704,True
battery576.jpg,battery,battery,battery,battery,0.96331587433815,0.0074921849183738195,0.00458109532483621,0.004298151377642519,0.004207964614214427,0.006571397092226752,0.005742041859778444,0.0037912194160055436,True
battery10.jpg,battery,battery,battery,battery,0.957223403453827,0.00931912548840042,0.00449614254757759,0.00675720311701295,0.002834989642724333,0.00632280018180608,0.006028765998780701,0.0070176266133785,True
battery123.jpg,battery,battery,battery,battery,0.9811672985553741,0.0034246897792275027,0.003447519983664184,0.0006945745437406027,0.0026453546000915337,0.004033624334566487,0.0019391930663250035,0.0026477924148082255,True
battery327.jpg,battery,battery,battery,battery,0.9651660919189453,0.004703498338992257,0.00414960356479101,0.0068665680616982515,0.005229081278798419,0.0059357759544769765,0.004543909612341654,0.0034055747585131596,True
battery517.jpg,battery,battery,battery,battery,0.9727044820785522,0.006096120739403802,0.003385074580182838,0.005439271243051274,0.0053796298088950355,0.003211047704985456,0.002570260979459317,0.001214241639568579,True
battery466.jpg,battery,battery,battery,battery,0.9596292495727539,0.0046187997800285225,0.005172709189734828,0.0030012151083076417,0.006277198634892889,0.007422018157444779,0.008816374003383932,0.005062455514918335,True
battery417.jpg,battery,battery,battery,battery,0.9620353460311888,0.00473534783754062,0.004458579409977535,0.0038257233526092964,0.0061046853236148575,0.008235026379181434,0.005514546768682774,0.005090839782250807,True
battery831.jpg,battery,battery,battery,battery,0.9762283146381378,0.003369852648131597,0.0026262358507579877,0.002209741205585078,0.005494371789930554,0.0032405438221757396,0.004869826001108225,0.001961035074964437,True
battery437.jpg,battery,battery,battery,battery,0.9501999616622923,0.007300758641340066,0.007060626987524659,0.0050037463346927595,0.006310376432546851,0.010843741987189567,0.00661277352897851,0.006668112544987676,True
battery435.jpg,battery,battery,battery,battery,0.9651248693466186,0.0064022927545013125,0.004896434117109131,0.0025595765793696114,0.004160092072562104,0.005827689263969664,0.007920465618377746,0.00310860159806924,True
battery555.jpg,battery,battery,battery,battery,0.957762199640274,0.009996651880551434,0.004073371564866326,0.00371121755506604,0.0038324756188501392,0.008325812248631331,0.003747869808512337,0.008550531874152474,True
battery640.jpg,battery,battery,battery,battery,0.9638489723205568,0.003556878492238483,0.001092175045137894,0.0018664635765221589,0.00375723089317553,0.014482099465410547,0.006944548990666292,0.004451586680706269,True
battery716.jpg,battery,battery,battery,battery,0.9427847146987914,0.00837289240970735,0.021692058480766673,0.01151503326281022,0.003949262222469958,0.006297522017553056,0.003162009508254884,0.002226634405296487,True
battery23.jpg,battery,battery,battery,battery,0.9918381810188293,0.0007540123330638323,0.0012461913761321385,0.000419348381754534,0.0011521617744673844,0.0031806697363149236,0.0005828430992906077,0.0008266075767386389,True
battery411.jpg,battery,battery,battery,battery,0.9532704174518585,0.005860492866490444,0.007095579989255394,0.004284680634737431,0.0057465727441016546,0.009211095515638609,0.010058688372400667,0.004472570540383411,True
battery476.jpg,battery,battery,battery,battery,0.9601761221885681,0.0037370672185716063,0.002049760431465534,0.01379436217248433,0.001529470294781209,0.008250396461573922,0.006376400464796389,0.004086332089731532,True
battery897.jpg,battery,battery,battery,battery,0.9851176321506501,0.0023284539112217242,0.0024361538459055417,0.0019655475636170252,0.0043920329836964365,0.001999217065997011,0.0005463123573249782,0.001214708332364941,True
battery891.jpg,battery,battery,battery,battery,0.9974462151527405,0.0005505041227887539,0.000441968140577266,0.0004649393147839954,0.00022974946174440707,0.0004754151123415821,0.00022522211772438075,0.00016602439350629466,True
battery526.jpg,battery,battery,battery,battery,0.9609850883483888,0.005930668115615879,0.0049309575000248155,0.008206542729220655,0.004941488070904026,0.0036109456349032215,0.006684580541336736,0.00470968638598896,True
battery278.jpg,battery,battery,battery,battery,0.9727752923965454,0.004193410696984344,0.00296720412083339,0.001574404115038629,0.002178860101010616,0.007291695630913727,0.0046186967463590104,0.00440037144890726,True
battery71.jpg,battery,battery,battery,battery,0.9954250037670136,0.0009548282949275759,0.0007707543554718529,0.00035154992948094544,0.0005994039292964285,0.0005531513830646335,0.0007842590799708534,0.0005611056112684035,True
battery753.jpg,battery,battery,battery,battery,0.9341810286045074,0.009655397944156048,0.006965175923090801,0.005658609238338872,0.0075510251125786325,0.009770699031982405,0.019303468247512195,0.00691452259697303,True
battery857.jpg,battery,battery,battery,battery,0.9613278031349182,0.0059298251755536616,0.0028719727415676423,0.01291448976867895,0.005089331791090641,0.002054451918229526,0.006581479125202937,0.003230507159605848,True
battery776.jpg,battery,battery,battery,battery,0.9395712375640868,0.0013299205638758675,0.0007012330461293035,0.0054486788809298995,0.04252184270590072,0.005603555857305761,0.0014638232868491542,0.003359730335061065,True
battery559.jpg,battery,battery,battery,battery,0.9616880059242248,0.0055149161260763324,0.007780089709472304,0.0021946514287116575,0.004987970992986083,0.00817559235479917,0.004238584922241599,0.005420105781872441,True
battery896.jpg,battery,battery,battery,battery,0.9809338450431824,0.0028994840884879083,0.001798148616114841,0.0048311783001494645,0.0017595358655171174,0.00639415811162961,0.0008117166333650833,0.0005719831692639192,True
battery899.jpg,battery,battery,battery,battery,0.9650878608226776,0.006502733658999199,0.0034113226924108314,0.00563155282288788,0.0018518575001551438,0.004961954290047333,0.008048457559201236,0.00450425837188957,True
battery229.jpg,battery,battery,battery,battery,0.9718789875507354,0.005887015815824233,0.004709992139324944,0.0016445273748079189,0.0007878478851500286,0.005395402482028364,0.004928616109932082,0.0047676168388329325,True
battery239.jpg,battery,battery,battery,battery,0.9858221173286439,0.0019671183718287435,0.0007272739631389187,0.0017720870939228884,0.0011821263309684496,0.00422808485091075,0.0027721061471310967,0.0015290290932170698,True
battery839.jpg,battery,battery,battery,battery,0.9613678216934203,0.0009902491469801803,0.00071397857964014,0.0012575363340977532,0.030490579386241678,0.001357913459428749,0.0024675851749634335,0.001354363154417821,True
battery606.jpg,battery,battery,battery,battery,0.9609711110591888,0.007628072984516603,0.00526589513756338,0.005917170643807997,0.0048240912146881336,0.006435050722274414,0.005735533684495307,0.0032231654972306443,True
battery130.jpg,battery,battery,battery,battery,0.7747829198837279,0.009307530992214968,0.004251414333604052,0.06739764399826521,0.11877748072147366,0.009264633749863868,0.009463922356553602,0.006754345734468603,True
battery4.jpg,battery,battery,battery,battery,0.9830987811088561,0.002066390785452868,0.0025228203386973035,0.00457411724491972,0.0010917994572991853,0.0024961641808460425,0.0010841100287506697,0.003065807399264998,True
battery110.jpg,battery,battery,battery,battery,0.978512817621231,0.004438709840178785,0.0018293821951582286,0.005465285992249822,0.001723054402417838,0.0019729246851219917,0.003021247127182633,0.0030364868699601943,True
battery651.jpg,battery,battery,battery,battery,0.9632143616676332,0.006692786980420309,0.005286935064941603,0.004092892538756171,0.003405080502852794,0.008735047560420414,0.00448520062491397,0.00408772015956687,True
battery423.jpg,battery,battery,battery,battery,0.9361867904663086,0.00918057495732599,0.009280093386770025,0.015609313733900416,0.004499357193926061,0.007735930196941478,0.012439012902186655,0.005068955849897855,True
battery653.jpg,battery,battery,battery,battery,0.9604263305664062,0.006213287729769891,0.0036030260380356914,0.007246038640904953,0.008506495412481906,0.003761255601422574,0.005672900564980307,0.0045706009492853744,True
battery272.jpg,battery,battery,battery,battery,0.9762471556663515,0.005511075869109753,0.0017428237056102546,0.003921016075173552,0.0013867782894221809,0.006329277067194514,0.002558944687252815,0.0023029889057980418,True
battery408.jpg,battery,battery,battery,battery,0.9752556085586548,0.003313991799951777,0.0036293765536519257,0.0032759043390386635,0.004684011917644254,0.00372110088360462,0.0047269278672247865,0.001393105788728379,True
battery421.jpg,battery,battery,battery,battery,0.9571816384792327,0.006595885390137136,0.006245755592285985,0.0039159168551055395,0.005969252350830131,0.00793401720006959,0.008266260105955046,0.0038912222256593473,True
battery697.jpg,battery,battery,battery,battery,0.9620874166488647,0.0027890249630063207,0.01114057898521414,0.0014537792924329538,0.004528310216383574,0.0061148987384512694,0.0066450892307329595,0.005240838073455903,True
battery57.jpg,battery,battery,battery,battery,0.983553695678711,0.0024911326823812813,0.001432549419756975,0.0032753783507262564,0.002884971461782549,0.0010580721548433555,0.0016852502023939923,0.003618932736104711,True
battery226.jpg,battery,battery,battery,battery,0.9794221937656402,0.0026602190164423407,0.00121873246389438,0.00813933090375939,0.0010346950755774624,0.0015964401630298851,0.00458671038213644,0.0013416058725453878,True
battery867.jpg,battery,battery,battery,battery,0.9266193628311157,0.012501725611566358,0.008278884723188105,0.009542454675450477,0.011240527432587985,0.010021928135070716,0.007479779054865764,0.014315370659465943,True
battery341.jpg,battery,battery,battery,battery,0.9818309426307676,0.0033748041635229577,0.0022307113625364625,0.0030698771798437596,0.0018811632022222224,0.002597237196324293,0.0036203609833972287,0.001394874802242098,True
battery187.jpg,battery,battery,battery,battery,0.9823634326457977,0.0024014201946677945,0.003472955116892904,0.0018266201485081096,0.0015348285561516358,0.0011358693338159407,0.005518366734167948,0.0017464497371044044,True
battery142.jpg,battery,battery,battery,battery,0.9882091045379637,0.0020592295564710885,0.0016563205118412146,0.002316409070727598,0.0028081712391781325,0.0010530557496264616,0.0005264294750934593,0.0013712724672048614,True
battery885.jpg,battery,glass,metal,metal,0.004841118694093844,0.003065549243882717,0.0011091827416641609,0.3160265710204839,0.668269120506011,0.005046088276719724,0.000618380715604841,0.0010240799331995094,False
battery854.jpg,battery,battery,battery,battery,0.9877881467342375,0.0015720027033250823,0.0014746636618596066,0.0015112122520921502,0.00108011099535612,0.0007702839095266329,0.0032245388905508656,0.0025790111871677934,True
battery22.jpg,battery,battery,battery,battery,0.9624978601932525,0.004361563317211578,0.004652905122702541,0.007536168446677014,0.006155006866902089,0.00948922159441277,0.0020287180363083536,0.003278477844014508,True
battery529.jpg,battery,battery,battery,battery,0.9445538878440856,0.01105966046452519,0.007403210084885338,0.010339179448787395,0.007038141414523214,0.007737494166958885,0.00562466261908461,0.006243766564875844,True
battery94.jpg,battery,battery,battery,battery,0.966873073577881,0.00598298450968948,0.002604745588952133,0.01155673694198122,0.0012033067998142829,0.0044171118832611505,0.002152217161805495,0.0052098764963504265,True
battery842.jpg,battery,battery,battery,battery,0.974068248271942,0.005069268126414876,0.0034371113034843944,0.003953312418618202,0.0024462954918539883,0.003926018668650801,0.0038914768122367462,0.003208210127014134,True
battery933.jpg,battery,battery,battery,battery,0.9727487504482268,0.003140011383435929,0.004250783660322664,0.0037973492061609453,0.005690195609075262,0.0017021158477450921,0.0039721105713495354,0.004698670796109913,True
biological739.jpg,biological,biological,biological,biological,0.009166541799314894,0.9544148027896882,0.004583579162135851,0.004973703297112551,0.004508564025476573,0.0023682218510658395,0.014675308764040532,0.0053093098110084435,True
biological205.jpg,biological,biological,biological,biological,0.003133270405032774,0.9752983331680297,0.00214121984875961,0.0015967660425303585,0.0026495615186729045,0.003973360654433529,0.007295524899231456,0.003911996418402081,True
biological579.jpg,biological,biological,biological,biological,0.009128655586688385,0.9622953236103058,0.0063944892026528595,0.0029669773215071317,0.0034190206336381745,0.005559503287144871,0.00251961451566828,0.0077165046445372655,True
biological981.jpg,biological,biological,biological,biological,0.003639976239687043,0.9722999334335327,0.00352006913164504,0.0013647839362315583,0.0037227786147866365,0.004270263296167029,0.006120216212720981,0.00506191179552302,True
biological652.jpg,biological,biological,biological,biological,0.001652511882333805,0.9816861391067504,0.001542585870814128,0.0016252095403614798,0.0013835058253334578,0.004283373478028753,0.0019524021266988615,0.005874252459034279,True
biological727.jpg,biological,biological,biological,biological,0.0016354894573424213,0.9810923755168914,0.002445678316826424,0.00758837594185021,0.0015270360481350579,0.0012272587699953183,0.002188320763525551,0.002295410545769932,True
biological547.jpg,biological,biological,biological,biological,0.00122012705251107,0.9801490485668181,0.001435349457152301,0.00277040705550456,0.0045251275732880345,0.0039037324557199206,0.004795414244290359,0.001200781401973864,True
biological609.jpg,biological,biological,biological,biological,0.0007728904556015742,0.988850474357605,0.005221548175375097,0.00047092489633083763,0.0010193665657332756,0.0016647830550208665,0.0013317908153112484,0.0006682360152911964,True
biological494.jpg,biological,biological,biological,biological,0.0019554995545011176,0.9843151450157164,0.0011974535721872048,0.0027212991711457798,0.0012798669303136726,0.0014537168661446615,0.0035944424732015485,0.003482604007805206,True
biological588.jpg,biological,biological,biological,biological,0.00300017590767385,0.9677234411239624,0.004796199551667144,0.0033094534988094455,0.004500993532110932,0.007899256545233137,0.004559062769754318,0.004211424684613963,True
biological805.jpg,biological,biological,biological,biological,0.004717305448011812,0.9665352404117584,0.005016567418353214,0.00445831814309003,0.0030025850983824995,0.008654639683676718,0.004314337398989158,0.003300951601681823,True
biological806.jpg,biological,biological,biological,biological,0.004011585358963681,0.9765903055667877,0.0036725271959350075,0.005008836089837124,0.00253812028764683,0.0026822013210107535,0.002137464042876084,0.0033589613160143845,True
biological138.jpg,biological,biological,biological,biological,0.0016615039815596185,0.9893984138965608,0.0007832058941022014,0.0013738252620145409,0.0007621826791581879,0.0017249187152939072,0.0009597022597594664,0.0033361885728593584,True
biological826.jpg,biological,biological,biological,biological,0.0027165784045653125,0.9782268464565278,0.003140054084388311,0.003593411222866522,0.004284643155415832,0.003278118940108648,0.0037997267258431744,0.0009605802390447635,True
biological900.jpg,biological,biological,biological,biological,0.00507795666383301,0.974233514070511,0.006104138000496591,0.004607733808688813,0.0031559882505287845,0.0032743866107970703,0.002285892365016331,0.0012603886081960513,True
biological771.jpg,biological,biological,biological,biological,0.0036136638463884936,0.9779017388820648,0.0023192617343991734,0.0026962893332518104,0.0052912003201014595,0.0021109755399489477,0.0037623337950797365,0.002304536498544227,True
biological641.jpg,biological,biological,biological,biological,0.0017723220319566817,0.989144617319107,0.001065595631946733,0.00032416612011729027,0.0015867671555326965,0.001348126037365136,0.0027038477769849153,0.0020545793295084877,True
biological203.jpg,biological,biological,biological,biological,0.005922042720158034,0.9778862118721008,0.003671984795074278,0.0011693107676057177,0.0036323392315690773,0.0034468142382628906,0.002205859912196679,0.0020653242676123835,True
biological736.jpg,biological,biological,biological,biological,0.005503480194545129,0.976634645462036,0.004689251445233823,0.0011416189746032484,0.003148287907549138,0.0022125426215047718,0.0035565244050076166,0.003113720255334238,True
biological397.jpg,biological,biological,biological,biological,0.0064035397235376115,0.97342831492424,0.0021781493006542566,0.004444766129063251,0.0022072534938010363,0.0039614370294042,0.004514943287712055,0.00286151685398998,True
biological125.jpg,biological,biological,biological,biological,0.0036406412002192067,0.985835999250412,0.003772115762892146,0.0009241076817351359,0.000621810278834806,0.0015056200019306553,0.002643420775235646,0.001056311065600565,True
biological200.jpg,biological,biological,biological,biological,0.004140857536172107,0.9767382979393006,0.004129225020929238,0.0028332525061291326,0.002901453090953551,0.003122339205959403,0.0029361571289430043,0.0031984829425039,True
biological197.jpg,biological,biological,biological,biological,0.01210623331044118,0.9642686247825623,0.005328192521585218,0.004991047457121295,0.002447454306964738,0.0030912871011917393,0.00492809456814175,0.0028389817103830033,True
biological765.jpg,biological,biological,biological,biological,0.0025523216037536376,0.9720216453075409,0.002365368429929713,0.0014810746751072776,0.008246996832348292,0.00484393698789057,0.005129999715496383,0.0033587145625435352,True
biological604.jpg,biological,biological,biological,biological,0.005496870218867749,0.9668938279151917,0.002908288424237424,0.004095016442329288,0.007940159822314599,0.004156046414095156,0.0005800586628940976,0.007929795342812357,True
biological717.jpg,biological,biological,biological,biological,0.0026030790996910717,0.9731059432029723,0.005707682762295124,0.004032751162446288,0.003837980424845404,0.005157302880309462,0.003876396780865729,0.0016788663808256226,True
biological351.jpg,biological,metal,biological,biological,0.030855600877111953,0.48684882819652553,0.06688553938874972,0.0062302924489812915,0.32183218747377385,0.05663423290825443,0.006172141256683904,0.024541227583540562,True
biological914.jpg,biological,biological,biological,biological,0.002061444148935518,0.9778172373771667,0.006040608113061863,0.0012100984029242198,0.0052073243530109505,0.002751675463730397,0.0031403889881403044,0.0017712784354833085,True
biological38.jpg,biological,biological,biological,biological,0.00418771740896771,0.9706495821475982,0.0028239887231833465,0.0045399155933409496,0.005590325680727978,0.00415511273895389,0.004957317047268342,0.0030959451731287745,True
biological50.jpg,biological,biological,biological,biological,0.004193094062906785,0.980100929737091,0.0027158648038834612,0.0022641523718959574,0.0017515764863763055,0.003968840339875797,0.0014416680626311387,0.0035638205590657196,True
biological852.jpg,biological,biological,biological,biological,0.0034086292736901364,0.9820661485195159,0.0036635185853562137,0.0013624235599535926,0.0010560941772279025,0.0035906898119718897,0.0013023907085880399,0.0035500590971423345,True
biological416.jpg,biological,biological,biological,biological,0.006291255249295367,0.9656715035438537,0.003892590318494771,0.006219598545310288,0.0027289799885997553,0.004834852579676919,0.005956294547081536,0.0044049425443201725,True
biological960.jpg,biological,biological,biological,biological,0.003817510605617563,0.9818594396114348,0.0018647221149876501,0.0008670345112698376,0.002590110502253398,0.005278378538792198,0.001388840400768441,0.0023339079015165516,True
biological417.jpg,biological,biological,biological,biological,0.0021814600448123596,0.9775752007961271,0.00417313352620707,0.00210763923241752,0.004289600695483356,0.0034075984413998576,0.00178461721079649,0.004480686580609406,True
biological689.jpg,biological,biological,biological,biological,0.002815186429891344,0.9801101624965668,0.0027314892509203203,0.0017047535740164694,0.002414854476886145,0.0031555524349090518,0.00203227331651086,0.0050357074834905795,True
biological482.jpg,biological,biological,biological,biological,0.004290753446548432,0.969493269920349,0.002586104085786876,0.0028498356783529,0.004151245112449143,0.002629898598330393,0.00859397256717776,0.005404895351023221,True
biological782.jpg,biological,biological,biological,biological,0.0038341996135789545,0.9768947839736938,0.0032450251174431033,0.0009286494369884285,0.004092453747388402,0.0060476676993061595,0.0016235710795478933,0.0033336262126333026,True
biological801.jpg,biological,biological,biological,biological,0.008201765272615338,0.9652951538562774,0.00715271385085398,0.010856862697983109,0.0028158086029977584,0.0012912131233461202,0.002614076505778923,0.0017724086012094607,True
biological486.jpg,biological,biological,biological,biological,0.005095324401195751,0.9658786237239836,0.0027857408859352766,0.006265075659575792,0.003468392045453629,0.004444972174815097,0.00548698557540772,0.0065748660598143405,True
biological121.jpg,biological,biological,biological,biological,0.00163590756783373,0.9829308986663818,0.0014695978251552005,0.0001636877470559695,0.00991557349625505,0.0013409808581240194,0.0017345064415394459,0.0008088515012104544,True
biological328.jpg,biological,biological,biological,biological,0.0018677620333164434,0.9765175700187683,0.0036931768419868525,0.002864835418222331,0.004519135909809151,0.0028528605477646067,0.003348463090805759,0.004336218564544935,True
biological57.jpg,biological,biological,biological,biological,0.00300475505766256,0.9811473369598389,0.0019158075990537934,0.0013993027168481538,0.00154795627067472,0.0021112507517727567,0.007345897925551939,0.0015277315644424976,True
biological622.jpg,biological,biological,biological,biological,0.002927356781763184,0.9755658388137817,0.0037787897980174293,0.004121293769815353,0.0047626889565111925,0.002014806328927299,0.00494686466195156,0.0018822900511712357,True
biological895.jpg,biological,biological,biological,biological,0.004499980842851355,0.9532886803150176,0.005497454314375685,0.02754940497688943,0.0023723898541443715,0.0015985134320988521,0.0037983502581482296,0.001395287216186004,True
biological251.jpg,biological,biological,biological,biological,0.0038107538145752025,0.9709049463272093,0.006397812198317417,0.001580827497153656,0.005486155871664488,0.007159087419222419,0.0034319132084262884,0.001228544721413456,True
biological466.jpg,biological,biological,biological,biological,0.005894937366461884,0.96254962682724,0.005503383558243486,0.0022633071057499756,0.004457897972315747,0.0069919609464705055,0.009506056172329747,0.0028328164480635807,True
biological3.jpg,biological,biological,biological,biological,0.008179119827296953,0.9636346399784088,0.006689814985741897,0.0012433499032060886,0.006060545427391983,0.004587635138856329,0.007108535064837726,0.0024963419126236095,True
