image,true_class,predicted_class,prob_battery,prob_biological,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
battery371.jpg,battery,battery,1.0,6.697590073691251e-13,3.9849850849704715e-12,6.637038043043634e-15,4.651944587462549e-14,1.60029612852235e-14,1.9336946323680881e-13,5.411186868426148e-16
battery151.jpg,battery,battery,0.9754780530929565,3.069947140943441e-08,5.653127459481766e-07,0.0013011720729991794,0.00028394482797011733,1.5690750387875596e-06,0.02293068915605545,3.877255494444398e-06
battery211.jpg,battery,battery,1.0,3.089718585147505e-12,2.057425952696479e-13,4.1270747930255425e-10,2.077236160857865e-09,1.6882995002021062e-11,5.595982788264564e-09,9.028336300787032e-09
battery426.jpg,battery,battery,0.9999909400939941,1.07962489437341e-06,5.584682938319929e-09,4.227077567975357e-07,9.78009779828426e-07,9.239436299379733e-11,5.978054495869856e-09,6.6159145717392676e-06
battery340.jpg,battery,battery,1.0,7.278790689411393e-18,3.486680101963299e-17,9.947381290800316e-16,9.573604709418307e-16,5.27100889617139e-19,5.382053964298725e-17,2.844627142711069e-17
battery604.jpg,battery,battery,1.0,1.1099562092467714e-15,2.6010221876164065e-14,3.281206036043205e-12,8.85763034100262e-13,1.1031722410570488e-12,9.014839520487747e-14,1.4202799093060436e-13
battery745.jpg,battery,battery,1.0,4.280456434994136e-15,3.579497375588714e-12,3.122172312353122e-11,2.0441621728650716e-09,4.526251040637419e-10,3.0542566089100665e-13,7.774780710727291e-13
battery92.jpg,battery,battery,1.0,2.8088656075543617e-13,6.268439933787562e-11,1.3348774342836212e-11,2.372366192382458e-11,2.97266017357245e-10,9.117152866000566e-11,3.837280715401903e-09
battery576.jpg,battery,battery,1.0,1.8478091986753098e-18,2.3469566879665525e-14,1.801985752454549e-13,6.025259501399316e-13,1.1130652606203273e-13,8.951917678000961e-15,2.874846628114769e-12
battery10.jpg,battery,battery,1.0,2.5042319188492954e-19,9.777091309678377e-20,3.1955792384610356e-18,1.205033242208678e-17,1.198714781740661e-18,6.5867602220112606e-18,5.269300251218586e-19
battery123.jpg,battery,battery,0.9999998807907104,5.649097183958729e-13,2.9658298039692e-10,1.42216434797303e-16,7.628596421227485e-08,1.0190227568013244e-12,3.850454297852496e-13,2.1884750955880605e-11
battery327.jpg,battery,battery,1.0,1.1079812761716212e-10,1.6629358480513279e-12,1.5993542046288667e-09,3.477376164795487e-09,6.689891696165517e-13,2.8701023779831303e-08,3.0742878465161994e-08
battery517.jpg,battery,battery,0.9999916553497314,1.6459734908380597e-08,7.532084055128507e-06,4.897435701423092e-08,3.918833968441504e-08,8.242816420533927e-07,2.6767474903266475e-09,2.4360697487013638e-11
battery466.jpg,battery,battery,1.0,1.548041209109563e-12,1.2649934268485485e-12,1.0744557327191373e-10,3.6756896137912776e-11,4.3883632838692677e-11,1.0740310550649834e-11,5.7454350305130575e-11
battery417.jpg,battery,battery,1.0,7.560893577895911e-11,5.839956851438899e-10,2.5479438559017353e-09,4.204375958494211e-09,1.3991698077919779e-10,9.642103115936607e-09,6.8094760941050936e-09
battery831.jpg,battery,battery,0.9997231364250183,5.778205149908899e-07,2.896340163260902e-07,7.843379279393048e-10,2.753220940121537e-07,0.000253015459747985,2.794896758473442e-08,2.2605692720389925e-05
battery437.jpg,battery,battery,1.0,4.229881690135523e-13,5.228628944739522e-13,5.0435433607276536e-11,2.5130735166467577e-12,9.633921264906586e-13,3.323053290871236e-11,1.0141866235713337e-09
battery435.jpg,battery,battery,1.0,8.095683623598874e-16,2.0379737648298186e-15,3.7702154475060604e-17,2.614475188401173e-15,5.034320800543478e-17,1.9325468349619228e-14,7.018159776506878e-16
battery555.jpg,battery,battery,0.9999794960021973,3.8530781343304454e-10,6.182084888450845e-08,5.062308616743394e-08,7.672900323996146e-07,7.325566457438981e-06,2.0118563952564728e-06,1.036621233652113e-05
battery640.jpg,battery,battery,1.0,7.976715093299929e-15,2.907468374131056e-13,1.5784297480170295e-11,2.025401402150351e-09,6.5047895958514346e-09,2.961427761002944e-13,6.940499390484245e-12
battery716.jpg,battery,battery,0.9999912977218628,2.1158083618466605e-10,7.390477549051866e-06,5.907863087628584e-11,6.894645965260793e-11,1.2981947747903178e-06,6.4229904728208e-10,1.1137761823931669e-08
battery23.jpg,battery,battery,1.0,8.762074399371045e-12,3.915295171408317e-12,7.967846868406347e-12,2.243741414886813e-09,7.516534616947013e-11,1.184924147733593e-13,1.6198672958545046e-10
battery411.jpg,battery,battery,1.0,1.3814661830387383e-14,3.0828382449371756e-15,1.6041152306749303e-15,1.2492909056086173e-15,6.55190506438593e-17,9.038789546477952e-14,3.6868846108529784e-17
battery476.jpg,battery,battery,0.9836147427558899,2.3762762793921866e-05,1.2201705601455615e-07,0.01612359657883644,6.371097242663382e-06,1.220173430738214e-06,0.00023002849775366485,1.2129389403980895e-07
battery897.jpg,battery,battery,0.9999970197677612,2.793145714719003e-09,1.745934063990262e-08,2.6100661898453836e-07,2.6991497179551516e-06,3.970586970325485e-09,3.219513189378631e-08,3.5403344700313255e-09
battery891.jpg,battery,battery,0.9999997615814209,1.1159333013210926e-08,1.8211508689969236e-10,4.0064018075325336e-11,8.030675502368467e-08,4.5365614043113567e-10,1.6531360813587526e-07,6.049561546150883e-11
battery526.jpg,battery,battery,1.0,2.3042480479803053e-16,4.4438579335434603e-13,2.9364002784859622e-08,4.509712048239578e-11,7.406605710691405e-12,9.716451601637921e-12,1.7377661809536704e-12
battery278.jpg,battery,battery,0.9999998807907104,1.7419141216251655e-12,4.62060320560731e-11,5.5761222306216496e-09,1.2234474544570162e-09,2.0734389205578907e-10,1.0421170060226359e-07,3.4639837664940387e-09
battery71.jpg,battery,battery,1.0,7.486258452884219e-15,1.1099223279288813e-15,2.4684720345796544e-14,4.0608320261981135e-08,1.1507502589724369e-17,5.1278575027673134e-14,1.1151970932590094e-16
battery753.jpg,battery,battery,1.0,1.2460836365296626e-14,4.3597265554640163e-13,6.360226789681178e-10,2.6007027642549474e-08,6.219863513123869e-10,1.741533132981754e-11,1.6649234074739283e-11
battery857.jpg,battery,battery,1.0,5.060392937881108e-16,2.844072701413576e-14,7.783639184577584e-13,9.52804133334817e-13,3.873741601029604e-16,1.5936573892136319e-12,8.286117805965322e-16
battery776.jpg,battery,battery,0.8540478348731995,9.677619527792558e-05,3.314693458378315e-06,0.004894739482551813,0.1409054696559906,4.5452226913766935e-05,6.345445399347227e-06,6.326200008288652e-08
battery559.jpg,battery,battery,0.9999998807907104,1.304742880577081e-12,4.821908150542953e-11,5.20953635785304e-09,7.053858297467741e-08,4.5734943610042933e-10,1.7343198058239473e-11,1.7648583705565102e-09
battery896.jpg,battery,battery,0.9999967813491821,2.6024879473673934e-10,7.726953799025438e-11,2.2261626407300145e-13,3.1793013022252126e-06,2.9096269837936006e-10,6.204100344575636e-09,4.334626407809239e-11
battery899.jpg,battery,battery,1.0,1.3220364509292012e-18,5.772411374441915e-15,3.286552555767269e-21,1.4579840901750817e-14,3.4252874186441033e-16,1.0321730889971143e-14,3.9683374671650916e-19
battery229.jpg,battery,battery,1.0,4.028220690622985e-17,2.186880451032769e-12,1.491489293181658e-10,1.1714652858874075e-10,7.038712061119279e-12,5.197807462220538e-12,2.0539412184938932e-12
battery239.jpg,battery,battery,0.9981364011764526,2.9194973194535123e-07,5.398905614129035e-06,3.411272700759582e-05,9.658127964939922e-05,0.0001065024480340071,1.1917081792489626e-05,0.0016087166732177138
battery839.jpg,battery,battery,0.9032695293426514,4.6575223677791655e-09,1.1610413325202629e-10,6.46375264423682e-09,0.09672962129116058,5.545175696397564e-08,7.998714863788337e-07,8.576954702022022e-10
battery606.jpg,battery,battery,1.0,1.0821934470859807e-17,1.3668319206936428e-16,5.154419100740493e-15,5.1455980996277864e-15,2.094470565950149e-13,1.0757905423962062e-14,1.5614976488480953e-13
battery130.jpg,battery,battery,0.8667659163475037,1.402399116973152e-11,8.168145271270078e-09,0.04987369850277901,0.08335721492767334,1.7823250431092674e-08,3.0474529921775684e-06,2.74893441343238e-11
battery4.jpg,battery,battery,0.9998766183853149,2.129838527764605e-09,1.52166342104465e-06,7.429608376696706e-05,1.317787518928526e-05,3.276552085207385e-10,3.439981082919985e-05,3.8150682613036224e-09
battery110.jpg,battery,battery,1.0,1.0843267922078692e-15,6.93632366713208e-14,1.0678208199834023e-16,5.9090276074980075e-12,5.4504405139601045e-14,3.4020434039327974e-12,9.410804384032967e-13
battery651.jpg,battery,battery,1.0,1.3132245734118562e-19,1.1374087455906303e-17,3.348788432106219e-16,8.068117201028279e-17,7.841545338407863e-13,3.536716826316893e-15,4.1899898264516344e-13
battery423.jpg,battery,battery,1.0,1.4879892836546643e-13,2.6185475110533348e-15,8.222693630589167e-14,7.256367273549003e-13,1.9598178230284275e-15,7.306186905475798e-12,1.392517150851022e-13
battery653.jpg,battery,battery,1.0,3.5898583929520396e-18,4.5750991584935375e-18,1.4609294329837041e-10,1.4275748280983408e-13,5.446041533051834e-15,3.9155748007011285e-14,1.918844044161011e-13
battery272.jpg,battery,battery,0.9999992847442627,7.944191415809598e-10,3.1962135160767957e-09,7.459971129719634e-07,3.10341002895953e-10,8.477582351396062e-12,3.2161859842005924e-09,1.811837069265465e-10
battery408.jpg,battery,battery,1.0,3.9896717182676296e-15,2.176485554283847e-12,7.728120443931119e-13,2.766130694723673e-13,1.541361032949065e-13,2.1865706944720897e-13,1.9066306693182877e-12
battery421.jpg,battery,battery,1.0,3.011545526843129e-11,5.958588223525796e-12,2.0592730645696555e-11,2.2031002022693258e-11,1.5563596147526865e-13,1.1879486110089044e-11,5.242249776632457e-13
battery697.jpg,battery,battery,0.9761931300163269,2.9801697134373972e-12,0.021956700831651688,2.404765382379992e-06,1.1415338008191611e-07,0.001826838357374072,2.0797771867364645e-05,1.002141772343812e-10
battery57.jpg,battery,battery,1.0,6.398044529072611e-13,6.022550947532013e-12,3.868060871603518e-10,4.251681229305859e-09,1.4439186608525278e-12,3.771541239039333e-12,1.1485813689038338e-10
battery226.jpg,battery,battery,0.998974084854126,8.349441693589199e-10,0.0007429806864820421,2.4082482923404314e-05,2.660537211340852e-05,1.458039059798466e-05,0.00021748794824816287,2.4807849285934935e-07
battery867.jpg,battery,battery,0.9999990463256836,1.903339014175387e-10,2.4318749236584836e-09,1.1761534857157585e-08,1.0625828394950076e-07,5.183042262046911e-08,6.61409416125025e-08,7.059522317831579e-07
battery341.jpg,battery,battery,1.0,2.427149592421074e-10,1.9317954180753105e-10,2.707833246518021e-08,2.482224148447898e-11,1.4099976394787994e-11,4.053896329736517e-09,4.4737893944990503e-11
battery187.jpg,battery,battery,0.9999996423721313,4.0480971710572106e-14,5.469603880925433e-09,4.429898966097981e-14,9.72951386124521e-10,1.9722843358493947e-09,3.1280842449632473e-07,3.858248356219951e-12
battery142.jpg,battery,battery,0.9999997615814209,2.852428779376424e-17,2.3323449074852398e-11,2.276260343408998e-12,2.538116632422316e-07,4.2768384320157615e-12,3.241864676012396e-12,4.270380164934917e-13
battery885.jpg,battery,glass,3.243817263864912e-05,6.012272457667223e-09,4.6760725069816544e-08,0.9961234927177429,0.0037909310776740313,1.3278496453494881e-06,5.0842470955103636e-05,9.849679827311775e-07
battery854.jpg,battery,battery,1.0,3.875221473467576e-15,2.2248836887422963e-13,3.903427670611144e-14,8.572674362918031e-13,4.047689578802992e-14,3.7221561943745485e-10,1.5902644479037775e-10
battery22.jpg,battery,battery,0.9885187745094299,8.941228912817678e-08,5.067119218438165e-06,4.463100776774809e-05,0.01106033194810152,0.00028605046099983156,8.444256673101336e-05,5.574902388616465e-07
battery529.jpg,battery,battery,1.0,3.237156463824642e-20,1.2607900131423049e-16,1.3449959936485782e-14,3.790941483457536e-16,6.148618940382544e-14,1.6696010418930547e-15,1.5736034164663807e-17
battery94.jpg,battery,battery,1.0,1.2348700621084285e-12,1.4706943995967947e-11,1.1086170176310972e-11,1.7516427761390951e-12,6.315893641417603e-11,1.8505950244440683e-11,1.3040402091490932e-10
battery842.jpg,battery,battery,0.9999991655349731,1.3664954584546862e-11,1.8717838390358565e-10,3.6855818397185658e-09,2.6650301965247536e-09,5.943804737285063e-08,6.726024821546162e-07,5.151317594709326e-08
battery933.jpg,battery,battery,1.0,7.179985230497399e-13,7.787853140150958e-10,1.9554131924781615e-10,2.5214170751297615e-09,5.3373887205559675e-14,3.285348745439218e-14,3.0753080203921312e-12
biological739.jpg,biological,biological,6.561746146438452e-10,1.0,5.695633767003943e-16,8.582031569767667e-13,3.208734319914974e-11,4.658332867599094e-16,1.9901284396481311e-13,2.0282124504195087e-12
biological205.jpg,biological,biological,2.06747336051194e-06,0.9999966621398926,9.621246854774057e-11,9.39651727094315e-07,8.514958516059323e-09,5.122696364323609e-11,2.800559570914629e-07,8.374967386259868e-10
biological579.jpg,biological,biological,9.89054541392087e-13,1.0,1.4865162255967533e-14,2.8238250626699823e-10,4.521017674813388e-12,2.2656995637276856e-13,3.3622500617003226e-11,1.7755041881173383e-09
biological981.jpg,biological,biological,2.256651310261759e-09,1.0,5.796908499012751e-14,1.7245560882117594e-11,5.87556696005076e-13,1.82133344864277e-12,6.060257157214366e-11,1.3200102469412833e-11
biological652.jpg,biological,biological,1.2742889055061823e-07,0.9926517605781555,4.1511097492730187e-07,0.0007257935940288007,5.739022071793443e-06,4.217727473587729e-05,1.6633563063805923e-05,0.0065574077889323235
biological727.jpg,biological,biological,7.856655770410725e-08,0.9825080037117004,6.775834754391141e-11,0.01745673082768917,8.432763931587317e-10,2.6657407943275757e-06,3.243479295633733e-05,1.9383640526005053e-11
biological547.jpg,biological,biological,0.00016762016457505524,0.9952499866485596,4.189151070477237e-08,0.003949536941945553,3.2537878723815084e-05,3.9040239130372356e-07,0.0005982971051707864,1.6895752423806698e-06
biological609.jpg,biological,biological,1.3040063473468422e-09,0.9999772310256958,2.0549046908513446e-09,1.6480751128256088e-06,3.307162188548318e-08,4.1503032122136574e-08,2.1038846170995384e-05,2.459105488683555e-11
biological494.jpg,biological,biological,1.0393939181563283e-10,1.0,2.407658274139468e-11,1.5244744133724453e-08,6.930075870797969e-12,2.3107293856128308e-10,5.413626144590289e-11,2.471435556206103e-10
biological588.jpg,biological,biological,4.428701762954068e-12,0.9999973773956299,1.5134414554918152e-11,2.6557788714853814e-06,1.5463175878638324e-11,9.661729055698842e-11,8.510008253637125e-10,8.60696047766396e-09
biological805.jpg,biological,biological,1.8978442081762914e-11,1.0,4.97933866109245e-15,1.531656398934267e-11,7.836984641969302e-13,4.300040344954424e-14,2.527626198622901e-11,9.118443777822449e-10
biological806.jpg,biological,biological,1.4219636135237579e-08,0.9999405145645142,1.6425828253986696e-13,5.9299789427313954e-05,3.980439533535218e-09,1.8506545984564582e-07,9.127371747297275e-09,6.293818005827234e-13
biological138.jpg,biological,biological,4.8873162461493536e-11,1.0,9.341381834726548e-13,1.6847402362074604e-09,1.1102623265202283e-09,1.52926715735191e-09,1.5183954787945098e-11,1.0648093518028645e-11
biological826.jpg,biological,biological,3.5918418846841993e-12,1.0,9.253931849322397e-14,3.7508340877678847e-10,2.137494174714316e-11,3.1172092684883523e-11,1.647944974925153e-11,9.221011974813731e-12
biological900.jpg,biological,biological,1.2945998439928275e-12,0.9999966621398926,1.3878572069359052e-08,3.162318989780033e-06,1.4921196500594647e-09,9.329355776799275e-08,1.773387303671825e-08,1.9039715550700498e-12
biological771.jpg,biological,biological,3.024964653763895e-11,1.0,8.441211190321832e-14,5.332001767194283e-12,1.0199593253323869e-10,3.919838675869869e-08,1.867692223100903e-09,2.090575490498736e-09
biological641.jpg,biological,biological,1.3721992218052037e-06,0.9999322891235352,2.18426166043173e-07,6.51201480650343e-05,5.039959205532796e-08,1.0170148811994295e-07,6.976192139518389e-07,1.416598109926781e-07
biological203.jpg,biological,biological,7.135549822123721e-07,0.9999992847442627,4.853394595938365e-12,8.96962393248657e-10,2.1789587911769104e-09,1.775150026972483e-10,6.39836308935493e-11,6.599241292315483e-11
biological736.jpg,biological,biological,2.677362331837685e-09,1.0,4.571001719329256e-17,8.082461783187611e-12,1.0213598630043341e-12,2.866396898483503e-13,3.011814442288596e-08,1.292639661976125e-09
biological397.jpg,biological,biological,1.6230088384361352e-09,0.9999971389770508,9.40288905765252e-12,2.826845502568176e-06,4.167557854373172e-09,3.775385004622933e-10,3.427578931791686e-08,8.136656626245298e-11
biological125.jpg,biological,biological,7.094488885250883e-11,1.0,1.8498232112751367e-10,1.6325153034957296e-11,9.0176272005138e-10,2.071025351213507e-09,6.147045372717486e-11,2.4181283711510737e-11
biological200.jpg,biological,biological,7.023356118907031e-08,0.9999997615814209,1.763012826005994e-11,2.9919784427789864e-09,9.574402604073384e-09,6.812361874608541e-08,3.471321494141755e-11,2.706140173058813e-11
biological197.jpg,biological,biological,3.838671602807153e-09,1.0,2.0955197646554957e-11,8.6932029500289e-13,5.330293064570446e-12,1.6804980801018998e-12,1.3691022057379931e-12,2.894436602830959e-14
biological765.jpg,biological,biological,2.651938224573769e-09,0.9999306201934814,7.369393428824367e-10,3.1762132923773834e-09,1.9002978746129884e-08,6.939916784176603e-05,1.557285078668258e-09,2.113717621071709e-12
biological604.jpg,biological,biological,1.7104789806765552e-10,0.9999971389770508,2.692636114076663e-09,2.8475935778260464e-06,4.187991109461109e-08,1.1508971553553238e-08,3.3907265883925675e-10,4.7615657944310996e-11
biological717.jpg,biological,biological,1.6100059653523235e-12,1.0,6.161079959706957e-16,7.881792996045078e-09,5.742747857112596e-12,5.0414728815229015e-12,1.071981316647791e-13,8.906839299232137e-18
biological351.jpg,biological,metal,0.00011426820856286213,0.31061384081840515,0.0012274690670892596,2.5529980121064e-06,0.6874973177909851,0.0001955570769496262,2.2023639758117497e-05,0.00032697018468752503
biological914.jpg,biological,biological,1.7141266704656655e-12,0.9999960660934448,4.5241751678304354e-08,4.673337983263082e-08,5.385826540305061e-08,3.9001145069050835e-07,3.467624992481433e-06,3.511947954670802e-10
biological38.jpg,biological,biological,1.1326059393468313e-05,0.9957389831542969,3.586394825561001e-08,0.0036103036254644394,5.430597482813937e-08,0.0006387745379470289,5.462159720082127e-07,1.5420216215034088e-08
biological50.jpg,biological,biological,6.746164182835912e-10,0.9995135068893433,1.0673057886378956e-06,1.5902685390756233e-08,1.6495500521074291e-09,1.600952925784327e-09,1.0049024012914742e-07,0.0004852708661928773
biological852.jpg,biological,biological,4.0036979044089094e-05,0.9989854693412781,1.529883064677051e-08,1.6369028799090302e-06,5.318387508168598e-09,0.0002660188765730709,0.0006907726638019085,1.599524875928182e-05
biological416.jpg,biological,biological,1.510692126949209e-09,0.9999996423721313,8.898887182695603e-11,1.579085129321811e-08,1.920550741010829e-12,8.590963357368864e-11,2.973131358885439e-07,5.965232752203065e-10
biological960.jpg,biological,biological,2.5306445307349268e-12,1.0,1.0052968182840301e-16,1.58381589093759e-11,1.588927828286707e-13,1.619230872431862e-14,5.154030956362743e-13,6.8993066468237e-12
biological417.jpg,biological,biological,0.0001857812749221921,0.9990610480308533,8.15038418977565e-08,0.0005793027230538428,5.511590279638767e-05,4.6305135725788205e-08,0.00010026832751464099,1.8425229427521117e-05
biological689.jpg,biological,biological,3.7661582186210296e-11,0.9999997615814209,1.613134647561465e-12,1.1497186536146842e-10,1.5741308256878028e-10,3.6544691717210753e-09,1.0999769273212223e-07,1.255374826314437e-07
biological482.jpg,biological,biological,6.544941425090656e-05,0.9995961785316467,1.0265697625300163e-07,0.00015389922191388905,2.9333284246035873e-08,4.634591377339348e-09,0.00018259069474879652,1.718422822705179e-06
biological782.jpg,biological,biological,1.1382118164648958e-10,0.9999984502792358,7.404921120723884e-10,5.852688289564867e-08,2.4839479806360032e-08,1.3878146774004563e-06,2.2459591131340773e-10,5.445159700911972e-08
biological801.jpg,biological,biological,7.152054060099999e-09,0.9993104934692383,5.639984035354928e-09,0.0006527343648485839,1.910508196090177e-09,5.694213101037349e-09,3.100854155491106e-05,5.825482730870135e-06
biological486.jpg,biological,biological,1.447932440612476e-09,0.9984002709388733,1.7242209450572116e-13,2.0473469703574665e-05,3.142670290667837e-10,5.986636551824631e-06,0.0015733628533780575,2.34757768780014e-10
biological121.jpg,biological,biological,0.00011897700460394844,0.9995630383491516,7.468410103683709e-07,1.2389513130983687e-06,0.00031196317286230624,4.523139196521697e-08,9.142802355199819e-07,3.036573389181285e-06
biological328.jpg,biological,biological,7.599978744110558e-07,0.9999641180038452,4.854882007521155e-08,3.48050998582039e-05,1.970375640425459e-09,7.71078418893012e-08,2.9543782531504803e-08,1.0952588525015017e-07
biological57.jpg,biological,biological,2.2390946696759784e-07,0.9986429810523987,1.3840730783698518e-09,2.984159834795719e-07,6.564416565879583e-09,1.9208780486223986e-06,0.0013533869059756398,1.2066109320585383e-06
biological622.jpg,biological,biological,3.212811267028215e-11,0.9999938011169434,7.321999452060413e-13,2.782834795933553e-10,8.47783093727017e-11,3.4141134364062964e-08,6.244937594601652e-06,8.821819143245424e-12
biological895.jpg,biological,biological,2.7371055422165114e-10,0.9201469421386719,1.3045617208717886e-07,0.07941847294569016,3.8290483672653863e-08,2.0111198040240197e-08,0.00043439798173494637,2.8531102813644793e-08
